full_name;group;name;range;unique_code;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Пшеничная мука;1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Сахар;1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Сливочное масло;1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Яйца;1; шт; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Ванилин(щепотка);1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Спагетти;1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Креветки;1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Сливки (жирность 20%);1; мл; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Чеснок;1; зубчика; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Пармезан;1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Соль, перец;1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
;Сырье; 55f1377698b84c6d90aedf3a8e443fec;Петрушка (для подачи);1; гр; 55f1377698b84c6d90aedf3a8e443fec;55f1377698b84c6d90aedf3a8e443fec;
